1636163749.81408,39.0539002335494,18.1324482727505,11.7631775692824,10.2681445043339,24.9859169493716
1636163749.8338,39.2595013034585,18.1619027020096,11.6611643052637,10.1495001110624,24.9408728075171
1636163749.83702,39.4426414735086,18.1878040678504,11.5655024761556,10.0347954306568,24.8802436289668
1636163749.85647,39.6054882344162,18.2099692099201,11.4758552258082,9.92412970050937,24.8052978018691
1636163749.85749,39.7498112612894,18.2278301628536,11.3911814889801,9.81656337695903,24.7175100452723
1636163749.86809,39.8771828432294,18.240942552831,11.3108046654837,9.7115156202044,24.6182112478739
1636163749.87454,39.9886721601119,18.2489538842361,11.2341236887743,9.60831729667086,24.5085886615533
1636163749.89203,40.0852151004472,18.2515521285039,11.1606202606966,9.50650383936076,24.3894622638441
1636163749.89708,40.1666513031447,18.2481153420563,11.0901845661243,9.40601457680085,24.2617090452282
1636163749.91584,40.2324291282571,18.2378240905036,11.0234396436712,9.30775992323857,24.1262924736472
1636163749.91715,40.2824811866955,18.2200976742716,10.9611040064093,9.21229295799443,23.9840596317107
1636163749.92659,40.3167887024148,18.1946868214849,10.9034076204617,9.11915018157915,23.8355403067731
1636163749.93453,40.3349579749317,18.1613033623917,10.8500889956238,9.02777103029562,23.6809618974829
1636163749.95031,40.3367135671951,18.1195982328767,10.8005719695,8.9374202666232,23.5205252460809
1636163749.9575,40.3218584219991,18.0697406466616,10.7547160936487,8.84792047699375,23.3543909507949
1636163749.97318,40.2903627664561,18.0118395762952,10.7124149730588,8.75942244213695,23.1828849660234
1636163749.98126,40.2421963372987,17.9460970079092,10.6738658888662,8.67225230146269,23.0063741110178
1636163749.99201,40.1766953369475,17.8724520044846,10.6389266985847,8.58697946913058,22.8253917678818
1636163749.99257,40.0924605399292,17.7906722304974,10.6066495247397,8.50332300243837,22.6405985028454
1636163750.01041,39.9884816321528,17.700971156756,10.5781111034824,8.42215055241944,22.4529413712132
1636163750.01621,39.8636717711308,17.6041750215612,10.5549659203148,8.34474091321348,22.2631944227678
1636163750.03256,39.7168565260772,17.5017437304178,10.5391292700392,8.2723176125425,22.0716445728175
1636163750.0407,39.5472699155344,17.3946771988948,10.5322135990096,8.20601356552393,21.8785951965753
1636163750.05108,39.3546408551243,17.2835493758352,10.5357420329034,8.14692368223499,21.6847187296471
1636163750.06015,39.1392340457197,17.1688453641448,10.5509337978007,8.09465127569594,21.4907258723721
1636163750.09254,38.9020450189496,17.0513460678189,10.5787977745064,8.04977098939354,21.2973425460802
1636163750.09332,38.6451406223605,16.9321914531112,10.6196723403885,8.01303329781272,21.1050188404957
1636163750.11482,38.3698965981026,16.8124632968673,10.6740561780817,7.9851787100156,20.9141799655803
1636163750.11525,38.0772798087262,16.6929868847318,10.7427105897873,7.96805826543329,20.7251157528401
1636163750.12617,37.7685470820033,16.5748388789012,10.8268357425542,7.96360725043326,20.5384345557997
1636163750.13047,37.4449917976676,16.4591295137378,10.9275390759657,7.97343059464124,20.3548152360189
1636163750.14954,37.1076760915578,16.3468630099383,11.0458573765061,7.99884570661338,20.1746259447528
1636163750.15344,36.7574673241925,16.2390110542532,11.1823194272322,8.0406684141671,19.9976775460765
1636163750.17275,36.3950922870362,16.1363926626312,11.3370484200926,8.09944023495901,19.8235419215666
1636163750.17586,36.0214510511988,16.0395014772404,11.5093123407597,8.17492030357555,19.65160329134
1636163750.18504,35.6375987708992,15.9485192584444,11.6980334350905,8.26659877532481,19.4811925237305
1636163750.19011,35.2446770199268,15.8636159998936,11.9014209931139,8.37334770242551,19.3114802937896
1636163750.20827,34.8435099593374,15.7847981508874,12.1170085913028,8.49323022160445,19.141505791757
1636163750.21319,34.4350605776627,15.7116803089712,12.3427175741106,8.62466063064188,18.9705645092076
1636163750.23123,34.0202655252488,15.6440525067253,12.5765914776188,8.76646042647496,18.7981788214131
1636163750.23655,33.6000309351955,15.5820557854467,12.8166538003739,8.91716864237595,18.6235153875575
1636163750.24842,33.1749277126729,15.5258388358446,13.0608821239105,9.07648662175902,18.4455360441042
1636163750.25314,32.7453434023327,15.4752794459177,13.3074300613796,9.2439552514196,18.2633992071365
1636163750.26799,32.3115725153369,15.4303029036819,13.5549452386841,9.41773751597722,18.0764075410061
1636163750.27199,31.8742046731822,15.3905912141552,13.8022375870138,9.59615959145701,17.8838477989266
1636163750.29081,31.4340501885269,15.355738001743,14.0482485944617,9.7770838322109,17.6853477271171
1636163750.29533,30.991945828269,15.3250073528576,14.2918514723142,9.95857765556251,17.4804611078417
1636163750.30773,30.5485719850919,15.2975807317931,14.5319326199942,10.1385943446626,17.2686648949899
1636163750.31315,30.104549992148,15.2724524032324,14.7671690869806,10.3153804989676,17.0496094084802
1636163750.32729,29.6602890282049,15.2485825417822,14.9963161251917,10.4873275554444,16.8233484744335
1636163750.33101,29.2161549425849,15.2248618008691,15.2182313087498,10.6532942748195,16.5902120833863
1636163750.35032,28.7723730097785,15.2002604948903,15.4320372023331,10.812474151943,16.3506383052252
1636163750.35401,28.3292282660934,15.173711235882,15.6369141132073,10.9644326155516,16.105142638102
1636163750.37364,27.8866153192415,15.1446110908086,15.832583586032,11.1089442840094,15.8540617766547
1636163750.37599,27.4446631081339,15.1127472505708,16.0189096446276,11.2461381498424,15.5976923444071
1636163750.38551,27.0036168015815,15.0781059893199,16.1957790112623,11.3762176672741,15.3365066435354
1636163750.39082,26.5639819209254,15.0408412427274,16.3629986955872,11.499320728319,15.0709573586948
1636163750.40905,26.1261661028467,15.0012113825324,16.5204686313287,11.615675964309,14.8017559149735
1636163750.41366,25.6916173465664,14.9599018432101,16.6680873912028,11.7255263826593,14.5296769243733
1636163750.43236,25.2621851027476,14.9178178023793,16.8057460558719,11.8289269509487,14.2554602306032
1636163750.43604,24.8394114176597,14.8757515255562,16.9337394167666,11.9261950496585,13.9797747791192
1636163750.44479,24.4249680803848,14.8345622541492,17.0528114063168,12.0178396351005,13.7034978140379
1636163750.45014,24.0204128924321,14.7951801002641,17.163712924095,12.1045415753661,13.4277465391699
1636163750.46804,23.6272542090203,14.7585574182798,17.2671609926913,12.1870991683474,13.153804475985
1636163750.47319,23.2469000540142,14.7251911712227,17.363471412334,12.2664438500074,12.8832863980077
1636163750.49103,22.8809413535754,14.6955734024638,17.4531036434941,12.3436933919737,12.6181756906363
1636163750.49651,22.5311729053621,14.6701705135622,17.5364409402899,12.4199588611905,12.3605294822227
1636163750.50842,22.1995935961918,14.6493303584011,17.6135909642691,12.4960165019865,12.1125461450036
1636163750.51303,21.8883146688414,14.6332092285455,17.684271674722,12.572545732812,11.8764370399597
1636163750.52781,21.5992335600533,14.6220955156433,17.7480987333164,12.6500669974502,11.6542783536614
1636163750.53195,21.3343707554036,14.6162906723445,17.8044566845129,12.7290323430333,11.4481109353887
1636163750.55065,21.0958578245719,14.6160700810696,17.8526776677743,12.8098067299315,11.2600900630549
1636163750.55525,20.8855778066166,14.6219273198705,17.892532824643,12.8928896336366,11.092159906024
1636163750.56772,20.7054316936318,14.6344069424833,17.9239779542494,12.9789411170427,10.9461536768103
1636163750.57307,20.5569337779011,14.6536422564188,17.9468769726755,13.0693698637768,10.8233407739715
1636163750.58712,20.4406205971026,14.6793134731855,17.960820371539,13.1636154061602,10.7244774252979
1636163750.59096,20.3564211379358,14.711214686531,17.967023991104,13.261412889246,10.6505993363739
1636163750.61016,20.3047335549987,14.7495812275727,17.9667071203364,13.362597441832,10.6026998638552
1636163750.61395,20.2857375384699,14.7948342473356,17.960612953651,13.4664439775963,10.5817344048932
1636163750.63348,20.2992712316176,14.8472961657536,17.9492491976168,13.5720961867749,10.5881618959817
1636163750.63599,20.345051083863,14.9070615033084,17.9329415524036,13.6785677664899,10.6219804485782
1636163750.64542,20.4227983049117,14.9742442128246,17.9119459470827,13.7846113819839,10.6829389247795
1636163750.65071,20.5319962379439,15.0485850703439,17.8862090479753,13.8886558137857,10.7703131446007
1636163750.66894,20.6717611362059,15.1293978826677,17.8552113102857,13.9889204549525,10.8831442047162
1636163750.67356,20.8409198939243,15.2156525170731,17.81836382119,14.0838500817496,11.0200932736823
1636163750.69224,21.0379723495609,15.3063707019809,17.7754292766857,14.1719671552032,11.1795870879787
1636163750.696,21.2618344484963,15.4000100448332,17.7259537776719,14.252161512468,11.35983240642
1636163750.70474,21.5119009433132,15.4946687123374,17.6691768092941,14.3234895289542,11.5592135057261
1636163750.71,21.7873069952154,15.5886974801245,17.6044480512535,14.3850100564891,11.7762549974519
1636163750.72797,22.0868318303117,15.6804946048321,17.5309857436014,14.4353208431529,12.0093192133442
1636163750.73305,22.4086132845109,15.7688479454073,17.448485952736,14.4730731222461,12.2567314718719
1636163750.75097,22.7505710195988,15.8532214285624,17.357160735968,14.4959757506234,12.5171104399068
1636163750.75635,23.1110410802693,15.9338404888829,17.2582909288783,14.5031726138214,12.7896185044414
1636163750.76833,23.4880505602204,16.010713363952,17.1524297472058,14.4951967345655,13.0733729727955
1636163750.77304,23.8793885253485,16.0834708349015,17.0393794827234,14.4722842397758,13.3673143723061
1636163750.78771,24.2829020924139,16.1513852643391,16.918964957311,14.4355465958419,13.67039030249
1636163750.79183,24.6966591159825,16.213773004779,16.7911192242954,14.3861468604338,13.981767624568
1636163750.81058,25.1190997301062,16.2702757653531,16.6562515434768,14.3254101202091,14.3009195044751
1636163750.81511,25.5488900563943,16.3208643122736,16.5149251952977,14.2548792420862,14.6273558571294
1636163750.82765,25.9849642970317,16.3661148963534,16.3681318055464,14.1764489079669,14.9606088348659
1636163750.83305,26.4263648624649,16.4070304543163,16.21707881357,14.0919821207732,15.300169819349
1636163750.84701,26.8723545476323,16.4452849550047,16.0634075865321,14.0029440224218,15.6459143520505
1636163750.85085,27.3222847148124,16.4824141260685,15.9085678187702,13.9108950498395,15.9977210394005
1636163750.87007,27.7754381983069,16.5201861276876,15.7541606683472,13.8171815350354,16.3556298708297
1636163750.87384,28.2306008851487,16.5608093585581,15.6020090873358,13.7226611032395,16.7197650464385
1636163750.89337,28.6867041816913,16.6057958124415,15.4536480268154,13.6281622227233,17.0899793993613
1636163750.89593,29.1429807034614,16.6562044910949,15.3103666528008,13.534553813067,17.4662369064499
1636163750.90539,29.599157601653,16.7125044588324,15.1730605753344,13.4428349254642,17.8485418542545
1636163750.91055,30.055195664838,16.7746649911618,15.0420878997925,13.3538219245874,18.2367252449226
1636163750.92888,30.5112615173888,16.8423980001234,14.9175083513415,13.2682178358297,18.6304587585189
1636163750.93341,30.9676969204227,16.915285226453,14.7988709766269,13.1862687519975,19.0294630041815
1636163750.95216,31.4249062725532,16.9929567489682,14.6854009037595,13.1078161443397,19.4334861337529
1636163750.9559,31.883279061273,17.0750873248283,14.5761321439046,13.032346610629,19.8421760222547
1636163750.96476,32.3432356191121,17.1613741777927,14.4700410168746,12.9590860726821,20.2549610829945
1636163750.96979,32.8048247083907,17.2517931237116,14.3662130690636,12.88712763971,20.6707376889791
1636163750.98796,33.2673478900048,17.3463391845081,14.2638067440516,12.8151633609836,21.0877036509546
1636163750.99284,33.7295037075951,17.4447198996589,14.1619843376986,12.7416517999104,21.5037123875634
1636163751.01097,34.1897191834978,17.5465833174232,14.0601407760891,12.6649231980154,21.9162688789791
1636163751.01611,34.6461253841011,17.6513347012234,13.9578996507813,12.5835947756685,22.3224017626851
1636163751.02812,35.0969223767292,17.7582757030915,13.8551335971164,12.4964029029336,22.7188683588159
1636163751.03313,35.5402496279,17.8667059503463,13.7517974469347,12.4019666861726,23.1024514714399
1636163751.04776,35.9740945611389,17.9754624894988,13.6480476071779,12.2993801759022,23.4697987939332
1636163751.0515,36.3962629422456,18.0833048694192,13.5440235006026,12.1877524748215,23.8177972181601
1636163751.07078,36.8041679641033,18.1890697882255,13.4399417914032,12.0663695924881,24.1434871601578
1636163751.07448,37.1952821877819,18.292103338583,13.3363432843298,11.9348899296977,24.4444942919648
1636163751.09417,37.5675517505629,18.3918082631184,13.2340743328907,11.7936914938476,24.7189035381482
1636163751.09616,37.9185941692311,18.4869190312394,13.1325209520374,11.6423109988379,24.9648717263605
1636163751.10573,38.2463177980695,18.57571582868,13.030742941743,11.4801499090344,25.1806363487255
1636163751.1115,38.5489338189041,18.6561591826416,12.9278398601049,11.306898105871,25.3646689952577
1636163751.12929,38.8250371608276,18.7261176683413,12.8228720277356,11.1223981298434,25.5155857865265
1636163751.13446,39.073200211315,18.7836334032237,12.7150629584485,10.9266385683289,25.6323177953457
1636163751.15224,39.2922183124198,18.8268637476985,12.6038286675957,10.720135927181,25.7142793884731
1636163751.15837,39.481447019979,18.8543680437969,12.4889624606634,10.5039252701366,25.7618902820546
1636163751.18636,39.6408790834421,18.865129945816,12.3709371351119,10.2796564093793,25.7761229547018
1636163751.18991,39.770787326111,18.8588002900744,12.2508333177096,10.0493563325882,25.7584934671396
1636163751.20913,39.8719483886672,18.835419768308,12.1299126753917,9.81551446825325,25.7110079942103
1636163751.21302,39.9449181067169,18.7958275433619,12.0100495572094,9.58050043317376,25.6362132184306
1636163751.22697,39.9900706797105,18.7412845416615,11.8931888373775,9.34683594800395,25.5366698904788
1636163751.23233,40.0080831150553,18.6726092705437,11.7802396837792,9.11709650705876,25.414939405752
1636163751.24488,40.0002255950525,18.5905898824809,11.6721239494021,8.89356854115188,25.2737176064201
1636163751.24943,39.9686418384515,18.4955933729493,11.5695261030318,8.67858187348743,25.1157090019379
1636163751.26817,39.916000208648,18.3875391800228,11.4730591589831,8.47444846129008,24.9433475262412
1636163751.27229,39.8439849618188,18.2650897207537,11.3825166222083,8.2826342469489,24.7591695241011
1636163751.28696,39.7547609020227,18.1276795026715,11.2983173552503,8.10554417742654,24.5656641617979
1636163751.29167,39.6507064469563,17.9755029207529,11.2216210018718,7.94584660508663,24.3652156788609
1636163751.30366,39.5334092342374,17.8100421536005,11.1541258782973,7.80590547593815,24.1596514721239
1636163751.30901,39.4038133745273,17.6337552889808,11.0978422032953,7.68678434626494,23.9504140371136
1636163751.32697,39.2626548925818,17.4494347831829,11.0546197318393,7.58910617400154,23.7386979634903
1636163751.332,39.11059737479,17.2599677613824,11.0261085580765,7.513066531894,23.5255789399031
1636163751.35003,38.9481921843974,17.0677324981231,11.0133434004326,7.45850024962518,23.3118479698955
1636163751.35522,38.7757714018312,16.8750373914281,11.0169568955631,7.42507654510747,23.0980505234874
1636163751.36404,38.5933859069469,16.6836900930924,11.0368362661828,7.41248584146977,22.8842903972428
1636163751.36772,38.4008251802698,16.4954563936285,11.0726758896817,7.41969534109493,22.6706654059816
1636163751.38648,38.1978118745768,16.3116392997272,11.1236473208131,7.44607152468958,22.4570578478419
1636163751.39101,37.9844116942285,16.1326985594538,11.1884644918522,7.49133439542579,22.2432418858856
1636163751.40934,37.7606569880249,15.9596422211239,11.2667258487337,7.55479231077162,22.0292109057114
1636163751.41452,37.5262825205963,15.7936908207339,11.3584551889402,7.63583317380996,21.8148450984805
1636163751.42407,37.2807213201906,15.6363515679594,11.4637290177351,7.73392215558962,21.5998991100988
1636163751.42646,37.023101970024,15.4889221582284,11.5824290004007,7.84819040209976,21.3843149702955
1636163751.4461,36.7530961302881,15.3531014706628,11.7141991908685,7.97775879438209,21.1676313780854
1636163751.44977,36.4704966982287,15.230684726122,11.8588066004693,8.12111652299118,20.949237947626
1636163751.4691,36.1745988750409,15.1231424924411,12.0161248300193,8.27678045143655,20.7287834290946
1636163751.47282,35.8647734834739,15.0315811795934,12.1859319556453,8.44334061051437,20.5061043467142
1636163751.48686,35.5406910358079,14.9558967598217,12.3675949236636,8.62001910125105,20.2811710485429
1636163751.49235,35.2022374743711,14.8954720338541,12.560378174349,8.80665612855602,20.0538519635551
1636163751.50482,34.8494686707248,14.8490957946873,12.7632732348588,9.00291930229776,19.8239963820671
1636163751.50927,34.4826641317976,14.8155160306061,12.975208215297,9.2085102011356,19.5916123634761
1636163751.52812,34.1023925902476,14.7931386874349,13.1949285227056,9.42309815545636,19.3570350454977
1636163751.53211,33.7097804500273,14.7804220178688,13.4211062117631,9.64610419545215,19.1210603860096
1636163751.54689,33.3063314912707,14.775611377353,13.6523333744535,9.87703974669893,18.8846584106668
1636163751.55166,32.893750842122,14.7767125264842,13.8871587202509,10.1153127946764,18.6486990549034
1636163751.56357,32.4738601435906,14.782076303031,14.1240374235572,10.359607753843,18.4141792182527
1636163751.56888,32.0484944975961,14.7901738563627,14.3614384303601,10.6086844999875,18.1819337061882
1636163751.5869,31.6194147557059,14.7995596059567,14.5978413186873,10.8612020512955,17.9525895923237
1636163751.59187,31.1882103143536,14.808969894227,14.8317497073011,11.1157939859747,17.7264323349474
1636163751.60995,30.7562834839947,14.8174462518487,15.0619491858407,11.3709418065529,17.5034725248194
1636163751.61512,30.3248314630348,14.8245855238951,15.2876725627823,11.6253197574344,17.2834758951149
1636163751.62405,29.894916891286,14.8303667671529,15.5084839212753,11.8777409446677,17.0661180538481
1636163751.62755,29.4675341441618,14.8349465485053,15.7243063306776,12.1272470295059,16.850950752443
1636163751.64643,29.0437187095395,14.8383998763479,15.9350687982213,12.3731407478295,16.637740699331
1636163751.65086,28.6246235158674,14.8409996184121,16.1407040021569,12.6150536368376,16.4265509530241
1636163751.66928,28.2113277345491,14.8432624284587,16.3413721020547,12.8528510168461,16.2179250286389
1636163751.67439,27.8047286681573,14.8458798513421,16.5374004211835,13.0865589452137,16.0125923367329
1636163751.68411,27.4056062643516,14.8498734214066,16.7292149729827,13.3162136795123,15.811358963083
1636163751.68627,27.014529853268,14.856323885775,16.9171299330047,13.5416964619026,15.6148523921029
1636163751.70608,26.6317166406336,14.8660834918747,17.1011829289947,13.7625434761904,15.4234401527274
1636163751.70959,26.2568969943773,14.8799472448673,17.2811522549659,13.9782176654848,15.2372439192517
1636163751.72907,25.8895728646877,14.8988245812918,17.4571343374886,14.1881581390542,15.0564390241146
1636163751.73263,25.5291293819058,14.9238077964683,17.6299784309744,14.3916110966114,14.8810319201596
1636163751.74677,25.1747577434932,14.9560822835589,17.8005566673726,14.5882113486903,14.7109728119086
1636163751.75235,24.8256206693745,14.9968973254618,17.9695832953877,14.7776789334523,14.5463049456979
1636163751.76475,24.4809116025631,15.0473797460417,18.1374536991034,14.959809546979,14.387174719499
1636163751.76912,24.1405256710399,15.1092902810587,18.3043317084071,15.1343163483299,14.2330336621887
1636163751.78807,23.8042144202312,15.1839980442715,18.4704317656351,15.3002049812448,14.0833877120833
1636163751.79194,23.4715738307057,15.2725181429955,18.6357919200413,15.4565123393921,13.9377831740768
1636163751.80682,23.1426599371281,15.3748181456717,18.7997988287028,15.6022198350181,13.7960417345246
1636163751.81163,22.8179991826815,15.4899718184413,18.9614642227474,15.7372764707088,13.6580574920787
1636163751.82348,22.4981305544799,15.616436032318,19.1196420665183,15.8619394691994,13.5236328582897
1636163751.82875,22.1835664773715,15.7521830469558,19.2731346270539,15.9763802491272,13.3923761687608
1636163751.84682,21.8748563399889,15.8950442169959,19.420833305796,16.0807817328135,13.263826281669
1636163751.85173,21.5727216528259,16.0425201238855,19.5616779229762,16.1751455899463,13.1374711685398
1636163751.86986,21.2780435073865,16.1920289413446,19.6949644915921,16.2598039893598,13.0129215795075
1636163751.87502,20.9918871344832,16.3412401679661,19.8203346721326,16.3353245111544,12.8898179716657
1636163751.88406,20.7155567308857,16.4879774045412,19.9377691543555,16.4018961424785,12.7679884306622
1636163751.88736,20.4504217283576,16.6300556796813,20.0471157517403,16.4592617946864,12.6471967651003
1636163751.90639,20.1978177362691,16.7651099387047,20.1475622492077,16.5078063678207,12.5277264559182
1636163751.91069,19.9590851589132,16.8906567611869,20.2379648402454,16.5478360588767,12.4100425703461
1636163751.92922,19.7356599276022,17.0044198353909,20.3174971023068,16.5796527146266,12.2950423053108
1636163751.93426,19.5291972908204,17.1047685898878,20.3857515157304,16.603664874543,12.1832005336918
1636163751.94415,19.3410922157214,17.1904129250536,20.4429917188321,16.6209740653518,12.0768174038322
1636163751.94606,19.1721726824495,17.2606569014975,20.489505260014,16.6333517918055,11.9786751414947
1636163751.96606,19.02335381,17.3151686872783,20.5254569537113,16.6422354103129,11.8903228044088
1636163751.96939,18.8959723381199,17.3542373708296,20.5516568623896,16.6492254803094,11.8133461629679
1636163751.98906,18.7914164786518,17.3799473744382,20.570744986141,16.6563896471314,11.7491845241319
1636163751.99241,18.7108475198682,17.3947878234809,20.5846255755616,16.6646937936409,11.6993377278448
1636163752.00666,18.6554305967376,17.4016569025629,20.5947917739855,16.67451886309,11.6651208944305
1636163752.01237,18.6264201534593,17.4025317860845,20.6020200188267,16.6859637086681,11.6476755026089
1636163752.0247,18.6250357760558,17.3988245706859,20.6067528486422,16.6996847129892,11.647710276031
1636163752.02894,18.6523218031598,17.3916448420393,20.609057048443,16.7162370246389,11.6656146593504
1636163752.04805,18.7090449068255,17.3822573043287,20.6090267450312,16.7361312173054,11.7016508931372
1636163752.05174,18.795691842627,17.3720895698559,20.6069630251638,16.7600328731247,11.7559466291979
1636163752.0667,18.9125898132986,17.3626895091661,20.6032982167408,16.7896671230759,11.8287913368139
1636163752.07165,19.0598642104783,17.3556501621369,20.5980283881986,16.824737997912,11.9197323455935
1636163752.08344,19.2376616961667,17.3526281906207,20.590823669508,16.8619261263547,12.027845500197
1636163752.08855,19.4460869547626,17.3549323310174,20.580677658482,16.8984021174164,12.1525016541949
1636163752.10681,19.6849467575606,17.3637880823965,20.5659669518912,16.9322519060996,12.2935379372391
1636163752.11152,19.9536090238463,17.3799930657578,20.5449253673038,16.9618488548743,12.4506127680919
1636163752.12987,20.2510938958572,17.4035266351633,20.5158017024642,16.9854724743216,12.6224384025894
1636163752.13481,20.5766897792754,17.4340972637262,20.4770254911353,17.0022027894187,12.8089640609638
1636163752.14421,20.9289270637816,17.4713980857784,20.4274688183428,17.0111659211939,13.0100580348887
1636163752.14702,21.3056536735916,17.5142283405047,20.3648898173457,17.0106290805346,13.2252896084423
1636163752.16655,21.7044408546408,17.5608798582309,20.2872124525718,16.998340687694,13.453699946518
1636163752.17025,22.1234286852468,17.6097918181537,20.1936740791763,16.9729312781736,13.6935429728152
1636163752.18958,22.560599644389,17.6598942899377,20.0839249688241,16.9335648707081,13.9430997801014
1636163752.1933,23.0137733501671,17.7111249064844,19.9583256014906,16.8798381305819,14.2011616218084
1636163752.20688,23.4803534778147,17.7636626675662,19.8173826194126,16.8112367283095,14.4668219441511
1636163752.2127,23.9577256806908,17.8175095327525,19.6617231662364,16.7272344797102,14.739649860981
1636163752.22559,24.4433993694169,17.8724194944811,19.4918025356725,16.6271834381571,15.0191334180328
1636163752.22944,24.9351208090622,17.9281160374338,19.308232512385,16.510422540901,15.3048433647953
1636163752.24899,25.4312982929012,17.98469076768,19.1122674151257,16.3770967417727,15.5957035352189
1636163752.25183,25.930472230487,18.0423844103744,18.9058795811255,16.2308471187257,15.8913521347677
1636163752.27931,26.4310069394871,18.1015950310279,18.6914767911337,16.0755279545871,16.1911227424611
1636163752.28668,26.9314191139473,18.1627743965104,18.4722392675078,15.9141297345249,16.4943040373759
1636163752.30412,27.4302943323791,18.2259614091697,18.2511648498423,15.7488005960642,16.7999531255802
1636163752.30942,27.9265599975642,18.2910306050348,18.0309840845115,15.5813499731915,17.1071169714607
1636163752.32713,28.4193597568253,18.3577527331032,17.8141792360778,15.4132076058531,17.4147622317712
1636163752.33308,28.9081856730709,18.4259385024812,17.602891872805,15.2457363139489,17.7220173105578
1636163752.34387,29.3926809559152,18.4954260843104,17.3988089304626,15.0801566645957,18.0281763544723
1636163752.34396,29.8728326664134,18.5662468790437,17.2034096430254,14.9175974890358,18.3326809220037
1636163752.36464,30.3485617324,18.6383228413015,17.017603010203,14.7590419293077,18.6356088477345
1636163752.36744,30.8197791221493,18.7114372136498,16.8419189229146,14.6052859901633,18.9375479759369
1636163752.38766,31.2866259787766,18.785284054752,16.6766418419504,14.4562676160305,19.2384829747387
1636163752.39033,31.7494966121333,18.8594362927796,16.5218295681606,14.3115838098596,19.5383506325238
1636163752.40619,32.2089841445171,18.9338193133341,16.3775346067788,14.1707995145411,19.8363518750621
1636163752.41137,32.6656010704173,19.0085619828185,16.2437683117834,14.0336908508077,20.1317468797142
1636163752.42272,33.1197963954999,19.0840769997647,16.1203569275257,13.8996528098535,20.4230579390136
1636163752.42731,33.5715951172633,19.1606476018162,16.0066675088588,13.7677977415512,20.7093471923806
1636163752.4464,34.0205174401153,19.238196703763,15.9013547007447,13.6367195506222,20.989543260266
1636163752.44987,34.4659912411183,19.316669149014,15.802978448067,13.5052318440602,21.2628047114773
1636163752.46642,34.9069205949918,19.3954398850364,15.7099118563862,13.3714190419055,21.5270060530091
1636163752.47037,35.3426080669517,19.473327843778,15.6205049402651,13.2335961411717,21.779763419908
1636163752.48145,35.7726483201265,19.5490977019087,15.5333335931682,13.0906021882038,22.019723464774
1636163752.48691,36.1960479895773,19.6213299535232,15.446728033427,12.9413577441945,22.2453834886347
1636163752.50526,36.6113644014903,19.6879655300789,15.3576813012292,12.7838622770758,22.4552901186193
1636163752.50941,37.0171812520039,19.7471179133863,15.2642740615367,12.6167130397958,22.6481164005423
1636163752.5268,37.4120495702195,19.7971293792625,15.1652078224648,12.4394138868272,22.8228001184762
1636163752.52925,37.7943412568979,19.8375607190143,15.060086081342,12.2519131073455,22.978451573335
1636163752.54001,38.1621529338248,19.868875033034,14.9490911550188,12.053835318517,23.1143490976655
1636163752.54677,38.5134165369318,19.8920264471787,14.8328622633884,11.8450252549553,23.2300283811753
1636163752.56368,38.8461225644672,19.9079931072725,14.7120401123292,11.6253238848497,23.3253091718226
1636163752.56969,39.1584855727696,19.9176598054631,14.5871737899528,11.394845771205,23.4004325532466
1636163752.58662,39.4490239173485,19.9215918094269,14.4586238126258,11.1530853080313,23.4556238107149
1636163752.59342,39.7165819691978,19.920129858638,14.3271442637261,10.901535214754,23.4920134813022
1636163752.60339,39.9601326515107,19.9133152045054,14.1938373222863,10.6446685126557,23.5113367764143
1636163752.60436,40.1788428127529,19.9012398703244,14.0607085260366,10.3866040553575,23.5152235375823
1636163752.62393,40.3723519912585,19.8837746268269,13.9303333522797,10.1305642304435,23.5049365774429
1636163752.6281,40.5409314878058,19.8606847681234,13.805112260275,9.8793791434122,23.4819903143374
1636163752.64649,40.6852492861315,19.8322589578022,13.6872632275592,9.63581502642153,23.4488286595094
1636163752.65204,40.8056331512558,19.7990188608096,13.5787565865493,9.40173723139476,23.4066613839529
1636163752.66275,40.9031333063515,19.7615607039085,13.4810317856515,9.17870345107604,23.3565672495652
1636163752.66398,40.9794477253017,19.7212262824649,13.396564498149,8.96888350991782,23.2996562906176
1636163752.68395,41.0365909317082,19.6796858746146,13.3273941223205,8.77453990044934,23.2370668104726
1636163752.68638,41.0760179882657,19.6383628800616,13.2741510298551,8.59685618951947,23.1704371667447
1636163752.70689,41.0993121731231,19.5980125423809,13.2369653937134,8.43627871495743,23.1011675864287
1636163752.70929,41.1082698707037,19.558348831732,13.2153109484734,8.29293402157784,23.0302719677919
1636163752.72609,41.1052272446089,19.5188445384708,13.2085853228846,8.16721298848148,22.9585231893126
1636163752.73065,41.0926684609853,19.4791043187904,13.2161510537347,8.05960995667691,22.8861407215562
1636163752.7416,41.0729562243601,19.438901960212,13.2375435645623,7.9706931650049,22.8132044524982
1636163752.74657,41.048248585724,19.3981016879278,13.2722893575144,7.90117175035274,22.7396607986682
1636163752.76537,41.0199967674843,19.3561927292022,13.3193393463421,7.85102356304547,22.6659653253266
1636163752.7691,40.9894546509817,19.3125288231166,13.3770321494607,7.81683757383113,22.5917651096546
1636163752.78663,40.9580373003831,19.2663982966055,13.4432965667341,7.79493141853376,22.5169066077217
1636163752.78933,40.9269768560257,19.2171206879673,13.5153513045162,7.78253493018931,22.4413667472202
1636163752.80005,40.8974093464654,19.1645442715927,13.5905296358357,7.77758226342663,22.3652987010887
